Id,Target
178114,0
178115,1
178116,0
178117,1
178118,0
178119,0
178120,0
178121,0
178122,0
178123,0
178124,1
178125,0
178126,0
178127,0
178128,0
178129,0
178130,1
178131,0
178132,0
178133,1
178134,1
178135,0
178136,0
178137,0
178138,0
178139,0
178140,0
178141,0
178142,1
178143,0
178144,0
178145,0
178146,1
178147,0
178148,0
178149,0
178150,0
178151,1
178152,1
178153,0
178154,1
178155,0
178156,0
178157,1
178158,0
178159,0
178160,1
178161,0
178162,1
178163,0
178164,1
178165,0
178166,0
178167,1
178168,0
178169,1
178170,0
178171,1
178172,1
178173,0
178174,1
178175,0
178176,1
178177,0
178178,0
178179,0
178180,0
178181,0
178182,0
178183,0
178184,1
178185,1
178186,1
178187,1
178188,0
178189,0
178190,1
178191,0
178192,1
178193,1
178194,0
178195,0
178196,1
178197,1
178198,0
178199,0
178200,1
178201,0
178202,0
178203,1
178204,1
178205,0
178206,0
178207,0
178208,1
178209,1
178210,0
178211,1
178212,0
178213,0
178214,0
178215,0
178216,0
178217,0
178218,0
178219,0
178220,0
178221,1
178222,0
178223,0
178224,0
178225,0
178226,0
178227,0
178228,0
178229,0
178230,1
178231,0
178232,0
178233,0
178234,0
178235,0
178236,0
178237,1
178238,0
178239,1
178240,0
178241,1
178242,0
178243,1
178244,0
178245,0
178246,1
178247,1
178248,0
178249,0
178250,1
178251,0
178252,1
178253,1
178254,0
178255,0
178256,0
178257,1
178258,0
178259,1
178260,0
178261,0
178262,0
178263,1
178264,1
178265,1
178266,0
178267,0
178268,0
178269,1
178270,1
178271,1
178272,0
178273,0
178274,0
178275,0
178276,0
178277,0
178278,1
178279,0
178280,1
178281,1
178282,1
178283,0
178284,1
178285,0
178286,0
178287,0
178288,0
178289,0
178290,1
178291,0
178292,1
178293,1
178294,0
178295,0
178296,1
178297,0
178298,0
178299,0
178300,0
178301,0
178302,1
178303,1
178304,0
178305,1
178306,0
178307,0
178308,0
178309,1
178310,0
178311,0
178312,1
178313,1
178314,0
178315,1
178316,0
178317,0
178318,0
178319,0
178320,0
178321,1
178322,0
178323,0
178324,0
178325,0
178326,0
178327,0
178328,0
178329,0
178330,1
178331,1
178332,1
178333,0
178334,1
178335,1
178336,1
178337,0
178338,1
178339,1
178340,1
178341,1
178342,0
178343,0
178344,0
178345,1
178346,0
178347,0
178348,1
178349,0
178350,0
178351,0
178352,0
178353,1
178354,0
178355,0
178356,0
178357,1
178358,1
178359,0
178360,0
178361,0
178362,0
178363,1
178364,0
178365,0
178366,0
178367,1
178368,0
178369,0
178370,0
178371,0
178372,0
178373,1
178374,0
178375,0
178376,0
178377,0
178378,0
178379,1
178380,1
178381,1
178382,0
178383,0
178384,0
178385,0
178386,0
178387,0
178388,0
178389,1
178390,0
178391,0
178392,1
178393,1
178394,0
178395,1
178396,0
178397,0
178398,1
178399,1
178400,0
178401,0
178402,0
178403,0
178404,0
178405,1
178406,0
178407,1
178408,1
178409,0
178410,1
178411,0
178412,1
178413,1
178414,0
178415,1
178416,1
178417,0
178418,0
178419,1
178420,0
178421,0
178422,0
178423,0
178424,1
178425,1
178426,0
178427,1
178428,1
178429,1
178430,1
178431,1
178432,0
178433,1
178434,1
178435,0
178436,1
178437,0
178438,0
178439,0
178440,1
178441,1
178442,0
178443,1
178444,0
178445,0
178446,1
178447,0
178448,0
178449,1
178450,1
178451,1
178452,1
178453,0
178454,0
178455,1
178456,0
178457,0
178458,1
178459,0
178460,1
178461,0
178462,1
178463,0
178464,0
178465,1
178466,1
178467,0
178468,0
178469,0
178470,0
178471,0
178472,0
178473,1
178474,0
178475,0
178476,1
178477,1
178478,0
178479,1
178480,1
178481,0
178482,1
178483,1
178484,0
178485,0
178486,1
178487,1
178488,0
178489,0
178490,0
178491,0
178492,0
178493,1
178494,1
178495,1
178496,0
178497,1
178498,0
178499,0
178500,0
178501,0
178502,1
178503,0
178504,1
178505,0
178506,1
178507,0
178508,0
178509,0
178510,0
178511,0
178512,0
178513,0
178514,0
178515,0
178516,0
178517,0
178518,0
178519,0
178520,1
178521,1
178522,1
178523,0
178524,0
178525,1
178526,0
178527,0
178528,1
178529,0
178530,0
178531,0
178532,0
178533,0
178534,0
178535,0
178536,1
178537,0
178538,0
178539,0
178540,0
178541,1
178542,0
178543,0
178544,0
178545,0
178546,1
178547,1
178548,0
178549,0
178550,0
178551,0
178552,1
178553,0
178554,0
178555,1
178556,0
178557,0
178558,1
178559,1
178560,0
178561,1
178562,0
178563,0
178564,0
178565,1
178566,1
178567,0
178568,0
178569,1
178570,1
178571,0
178572,0
178573,0
178574,0
178575,1
178576,0
178577,0
178578,0
178579,1
178580,1
178581,0
178582,1
178583,0
178584,0
178585,1
178586,0
178587,0
178588,0
178589,0
178590,0
178591,0
178592,0
178593,0
178594,1
178595,0
178596,0
178597,0
178598,0
178599,1
178600,0
178601,1
178602,0
178603,0
178604,0
178605,0
178606,0
178607,0
178608,0
178609,1
178610,0
178611,0
178612,0
178613,0
178614,1
178615,1
178616,0
178617,0
178618,1
178619,0
178620,1
178621,0
178622,0
178623,0
178624,1
178625,0
178626,1
178627,1
178628,0
178629,0
178630,0
178631,1
178632,0
178633,1
178634,0
178635,1
178636,1
178637,1
178638,0
178639,1
178640,0
178641,0
178642,0
178643,1
178644,0
178645,0
178646,0
178647,0
178648,0
178649,1
178650,0
178651,1
178652,0
178653,0
178654,0
178655,0
178656,1
178657,1
178658,0
178659,0
178660,0
178661,1
178662,0
178663,1
178664,0
178665,1
178666,0
178667,0
178668,1
178669,0
178670,0
178671,1
178672,0
178673,0
178674,0
178675,0
178676,0
178677,0
178678,1
178679,0
178680,0
178681,0
178682,0
178683,0
178684,0
178685,0
178686,0
178687,0
178688,0
178689,1
178690,0
178691,0
178692,0
178693,1
178694,0
178695,0
178696,0
178697,1
178698,0
178699,0
178700,0
178701,1
178702,0
178703,0
178704,1
178705,0
178706,0
178707,1
178708,0
178709,0
178710,1
178711,0
178712,1
178713,0
178714,0
178715,1
178716,0
178717,0
178718,0
178719,0
178720,0
178721,0
178722,1
178723,0
178724,0
178725,0
178726,0
178727,0
178728,0
178729,0
178730,0
178731,1
178732,1
178733,0
178734,1
178735,0
178736,1
178737,0
178738,0
178739,1
178740,0
178741,1
178742,0
178743,0
178744,1
178745,0
178746,1
178747,1
178748,1
178749,0
178750,1
178751,0
178752,0
178753,1
178754,0
178755,0
178756,1
178757,1
178758,1
178759,0
178760,0
178761,0
178762,1
178763,0
178764,0
178765,0
178766,1
178767,0
178768,1
178769,0
178770,0
178771,1
178772,1
178773,1
178774,0
178775,1
178776,1
178777,0
178778,0
178779,0
178780,0
178781,1
178782,0
178783,0
178784,0
178785,1
178786,0
178787,0
178788,1
178789,1
178790,0
178791,0
178792,0
178793,1
178794,0
178795,1
178796,1
178797,1
178798,0
178799,0
178800,1
178801,0
178802,1
178803,0
178804,0
178805,1
178806,1
178807,0
178808,1
178809,1
178810,1
178811,0
178812,1
178813,0
178814,0
178815,1
178816,0
178817,1
178818,0
178819,0
178820,0
178821,0
178822,1
178823,1
178824,0
178825,1
178826,0
178827,0
178828,0
178829,1
178830,0
178831,0
178832,0
178833,1
178834,1
178835,1
178836,0
178837,0
178838,0
178839,1
178840,0
178841,0
178842,1
178843,1
178844,1
178845,1
178846,0
178847,0
178848,0
178849,1
178850,0
178851,0
178852,0
178853,1
178854,1
178855,0
178856,0
178857,0
178858,1
178859,0
178860,0
178861,0
178862,0
178863,0
178864,0
178865,0
178866,0
178867,0
178868,0
178869,1
178870,0
178871,0
178872,0
178873,0
178874,0
178875,0
178876,0
178877,0
178878,0
178879,1
178880,0
178881,0
178882,0
178883,0
178884,0
178885,1
178886,0
178887,0
178888,0
178889,0
178890,1
178891,0
178892,1
178893,1
178894,1
178895,0
178896,1
178897,0
178898,0
178899,0
178900,0
178901,0
178902,0
178903,1
178904,1
178905,0
178906,1
178907,0
178908,0
178909,0
178910,1
178911,0
178912,0
178913,0
178914,0
178915,0
178916,0
178917,0
178918,0
178919,1
178920,0
178921,1
178922,0
178923,0
178924,0
178925,0
178926,0
178927,0
178928,1
178929,1
178930,0
178931,1
178932,0
178933,0
178934,1
178935,1
178936,0
178937,0
178938,0
178939,1
178940,1
178941,1
178942,0
178943,1
178944,0
178945,0
178946,0
178947,0
178948,1
178949,1
178950,0
178951,0
178952,1
178953,1
178954,0
178955,0
178956,0
178957,0
178958,0
178959,0
178960,0
178961,0
178962,1
178963,1
178964,1
178965,0
178966,1
178967,0
178968,0
178969,0
178970,0
178971,1
178972,1
178973,1
178974,0
178975,0
178976,1
178977,1
178978,0
178979,0
178980,0
178981,0
178982,1
178983,0
178984,1
178985,0
178986,1
178987,0
178988,0
178989,0
178990,0
178991,0
178992,0
178993,1
178994,0
178995,1
178996,0
178997,0
178998,0
178999,0
179000,0
179001,0
179002,1
179003,0
179004,1
179005,0
179006,0
179007,0
179008,0
179009,0
179010,0
179011,1
179012,0
179013,1
179014,0
179015,1
179016,1
179017,0
179018,0
179019,1
179020,0
179021,0
179022,0
179023,0
179024,0
179025,0
179026,0
179027,0
179028,0
179029,1
179030,0
179031,1
179032,0
179033,0
179034,1
179035,1
179036,0
179037,0
179038,1
179039,0
179040,0
179041,1
179042,0
179043,1
179044,0
179045,0
179046,1
179047,1
179048,1
179049,1
179050,0
179051,0
179052,0
179053,1
179054,1
179055,0
179056,0
179057,1
179058,0
179059,0
179060,1
179061,0
179062,0
179063,0
179064,0
179065,1
179066,0
179067,1
179068,0
179069,1
179070,0
179071,0
179072,1
179073,1
179074,1
179075,0
179076,1
179077,1
179078,1
179079,0
179080,0
179081,1
179082,1
179083,0
179084,0
179085,0
179086,1
179087,1
179088,1
179089,0
179090,0
179091,0
179092,1
179093,0
179094,1
179095,0
179096,1
179097,0
179098,0
179099,0
179100,1
179101,1
179102,0
179103,0
179104,0
179105,0
179106,1
179107,0
179108,0
179109,1
179110,0
179111,0
179112,0
179113,0
179114,0
179115,1
179116,0
179117,1
179118,1
179119,0
179120,0
179121,0
179122,0
179123,0
179124,0
179125,0
179126,0
179127,1
179128,1
179129,0
179130,0
179131,0
179132,0
179133,0
179134,1
179135,1
179136,0
179137,0
179138,0
179139,1
179140,0
179141,1
179142,0
179143,0
179144,1
179145,1
179146,1
179147,1
179148,1
179149,1
179150,0
179151,0
179152,0
179153,0
179154,1
179155,1
179156,0
179157,0
179158,0
179159,1
179160,0
179161,0
179162,1
179163,0
179164,0
179165,0
179166,1
179167,0
179168,0
179169,0
179170,0
179171,1
179172,1
179173,1
179174,0
179175,0
179176,0
179177,0
179178,0
179179,1
179180,1
179181,0
179182,0
179183,0
179184,0
179185,1
179186,1
179187,0
179188,0
179189,1
179190,0
179191,1
179192,0
179193,0
179194,1
179195,1
179196,1
179197,1
179198,0
179199,1
179200,0
179201,1
179202,1
179203,0
179204,0
179205,1
179206,0
179207,1
179208,1
179209,0
179210,1
179211,0
179212,0
179213,0
179214,0
179215,1
179216,1
179217,0
179218,0
179219,0
179220,0
179221,1
179222,1
179223,0
179224,0
179225,0
179226,0
179227,0
179228,0
179229,1
179230,0
179231,0
179232,1
179233,0
179234,1
179235,1
179236,0
179237,0
179238,0
179239,0
179240,1
179241,0
179242,1
179243,0
179244,1
179245,1
179246,0
179247,1
179248,0
179249,1
179250,1
179251,0
179252,1
179253,0
179254,0
179255,0
179256,0
179257,0
179258,0
179259,1
179260,0
179261,0
179262,0
179263,1
179264,0
179265,1
179266,0
179267,1
179268,1
179269,0
179270,0
179271,1
179272,1
179273,1
179274,0
179275,1
179276,0
179277,1
179278,0
179279,0
179280,1
179281,1
179282,0
179283,0
179284,1
179285,0
179286,1
179287,1
179288,0
179289,0
179290,0
179291,0
179292,0
179293,1
179294,0
179295,0
179296,0
179297,0
179298,1
179299,0
179300,0
179301,1
179302,0
179303,0
179304,1
179305,0
179306,0
179307,0
179308,1
179309,1
179310,0
179311,0
179312,0
179313,1
179314,1
179315,1
179316,1
179317,0
179318,0
179319,0
179320,1
179321,0
179322,1
179323,0
179324,1
179325,0
179326,0
179327,0
179328,0
179329,1
179330,1
179331,0
179332,1
179333,1
179334,1
179335,0
179336,1
179337,0
179338,1
179339,1
179340,0
179341,0
179342,0
179343,0
179344,0
179345,0
179346,0
179347,0
179348,1
179349,0
179350,0
179351,0
179352,0
179353,0
179354,0
179355,0
179356,0
179357,1
179358,0
179359,0
179360,0
179361,0
179362,1
179363,0
179364,1
179365,1
179366,0
179367,1
179368,1
179369,0
179370,1
179371,1
179372,1
179373,0
179374,0
179375,1
179376,0
179377,0
179378,1
179379,0
179380,0
179381,1
179382,1
179383,0
179384,0
179385,0
179386,1
179387,0
179388,0
179389,0
179390,0
179391,1
179392,0
179393,1
179394,0
179395,0
179396,0
179397,0
179398,0
179399,0
179400,0
179401,0
179402,1
179403,0
179404,1
179405,0
179406,1
179407,1
179408,0
179409,0
179410,0
179411,0
179412,1
179413,1
179414,0
179415,0
179416,0
179417,0
179418,1
179419,0
179420,1
179421,1
179422,1
179423,0
179424,0
179425,0
179426,0
179427,0
179428,1
179429,1
179430,1
179431,0
179432,1
179433,0
179434,0
179435,0
179436,1
179437,0
179438,0
179439,1
179440,1
179441,0
179442,1
179443,0
179444,0
179445,0
179446,0
179447,1
179448,0
179449,1
179450,0
179451,1
179452,0
179453,0
179454,1
179455,0
179456,0
179457,0
179458,0
179459,0
179460,0
179461,0
179462,1
179463,1
179464,0
179465,1
179466,1
179467,1
179468,0
179469,1
179470,1
179471,0
179472,0
179473,0
179474,1
179475,0
179476,0
179477,0
179478,1
179479,0
179480,0
179481,1
179482,0
179483,0
179484,0
179485,0
179486,1
179487,1
179488,0
179489,0
179490,0
179491,0
179492,0
179493,0
179494,0
179495,0
179496,1
179497,0
179498,0
179499,0
179500,0
179501,1
179502,1
179503,0
179504,0
179505,1
179506,0
179507,1
179508,1
179509,1
179510,0
179511,1
179512,1
179513,1
179514,0
179515,1
179516,0
179517,0
179518,1
179519,0
179520,0
179521,0
179522,1
179523,0
179524,1
179525,1
179526,0
179527,0
179528,0
179529,1
179530,0
179531,0
179532,0
179533,1
179534,0
179535,0
179536,1
179537,0
179538,1
179539,1
179540,1
179541,0
179542,0
179543,0
179544,0
179545,1
179546,0
179547,0
179548,0
179549,0
179550,0
179551,0
179552,0
179553,1
179554,1
179555,0
179556,0
179557,0
179558,0
179559,0
179560,1
179561,0
179562,1
179563,0
179564,0
179565,0
179566,1
179567,0
179568,0
179569,0
179570,0
179571,0
179572,0
179573,1
179574,1
179575,1
179576,0
179577,0
179578,1
179579,0
179580,0
179581,1
179582,0
179583,0
179584,1
179585,0
179586,1
179587,0
179588,0
179589,0
179590,1
179591,0
179592,1
179593,1
179594,0
179595,0
179596,0
179597,1
179598,1
179599,0
179600,0
179601,1
179602,0
179603,1
179604,1
179605,0
179606,0
179607,1
179608,1
179609,1
179610,0
179611,1
179612,0
179613,1
179614,0
179615,1
179616,1
179617,1
179618,0
179619,0
179620,1
179621,1
179622,0
179623,0
179624,0
179625,1
179626,0
179627,0
179628,0
179629,1
179630,0
179631,0
179632,1
179633,1
179634,0
179635,1
179636,0
179637,0
179638,1
179639,1
179640,0
179641,0
179642,1
179643,0
179644,0
179645,0
179646,0
179647,0
179648,0
179649,0
179650,1
179651,0
179652,1
179653,1
179654,0
179655,1
179656,0
179657,0
179658,0
179659,0
179660,1
179661,1
179662,0
179663,1
179664,0
179665,0
179666,1
179667,0
179668,1
179669,1
179670,0
179671,0
179672,0
179673,0
179674,0
179675,1
179676,0
179677,0
179678,0
179679,0
179680,1
179681,0
179682,1
179683,0
179684,1
179685,1
179686,0
179687,1
179688,0
179689,0
179690,0
179691,0
179692,1
179693,0
179694,0
179695,0
179696,0
179697,0
179698,1
179699,1
179700,1
179701,1
179702,0
179703,0
179704,1
179705,0
179706,0
179707,0
179708,0
179709,0
179710,1
179711,0
179712,1
179713,0
179714,1
179715,0
179716,0
179717,1
179718,0
179719,0
179720,0
179721,0
179722,0
179723,0
179724,1
179725,0
179726,0
179727,0
179728,1
179729,1
179730,1
179731,0
179732,0
179733,0
179734,0
179735,1
179736,1
179737,0
179738,0
179739,0
179740,0
179741,0
179742,1
179743,0
179744,1
179745,1
179746,0
179747,0
179748,0
179749,1
179750,1
179751,0
179752,1
179753,1
179754,0
179755,0
179756,0
179757,1
179758,0
179759,0
179760,1
179761,0
179762,0
179763,1
179764,1
179765,0
179766,0
179767,0
179768,0
179769,0
179770,1
179771,0
179772,0
179773,1
179774,0
179775,1
179776,1
179777,0
179778,0
179779,0
179780,0
179781,0
179782,1
179783,1
179784,0
179785,0
179786,1
179787,0
179788,0
179789,0
179790,0
179791,0
179792,0
179793,1
179794,0
179795,1
179796,0
179797,0
179798,1
179799,0
179800,1
179801,1
179802,0
179803,0
179804,0
179805,1
179806,0
179807,1
179808,0
179809,0
179810,0
179811,1
179812,0
179813,0
179814,1
179815,1
179816,0
179817,0
179818,0
179819,0
179820,1
179821,0
179822,0
179823,1
179824,1
179825,1
179826,0
179827,0
179828,1
179829,0
179830,0
179831,0
179832,1
179833,0
179834,1
179835,0
179836,0
179837,0
179838,0
179839,1
179840,0
179841,0
179842,1
179843,1
179844,0
179845,0
179846,0
179847,1
179848,0
179849,0
179850,0
179851,1
179852,0
179853,1
179854,0
179855,1
179856,0
179857,0
179858,0
179859,1
179860,1
179861,0
179862,0
179863,0
179864,1
179865,1
179866,1
179867,0
179868,1
179869,1
179870,0
179871,0
179872,0
179873,0
179874,0
179875,1
179876,0
179877,0
179878,1
179879,1
179880,1
179881,1
179882,0
179883,0
179884,0
179885,1
179886,0
179887,0
179888,1
179889,1
179890,0
179891,1
179892,1
179893,0
179894,0
179895,0
179896,0
179897,1
179898,0
179899,1
179900,0
179901,0
179902,1
179903,1
179904,0
179905,0
179906,0
179907,0
179908,1
179909,1
179910,0
179911,1
179912,1
179913,0
179914,0
179915,0
179916,1
179917,0
179918,1
179919,0
179920,0
179921,1
179922,0
179923,0
179924,1
179925,0
179926,1
179927,0
179928,0
179929,1
179930,0
179931,0
179932,1
179933,0
179934,0
179935,0
179936,0
179937,0
179938,1
179939,0
179940,1
179941,0
179942,0
179943,0
179944,0
179945,0
179946,1
179947,0
179948,0
179949,1
179950,0
179951,0
179952,0
179953,0
179954,0
179955,0
179956,0
179957,1
179958,1
179959,1
179960,0
179961,0
179962,0
179963,0
179964,0
179965,1
179966,1
179967,0
179968,0
179969,0
179970,0
179971,0
179972,0
179973,0
179974,1
179975,0
179976,0
179977,1
179978,1
179979,1
179980,0
179981,1
179982,0
179983,0
179984,0
179985,1
179986,0
179987,0
179988,1
179989,0
179990,1
179991,0
179992,1
179993,0
179994,1
179995,0
179996,0
179997,1
179998,0
179999,0
180000,0
180001,0
180002,0
180003,0
180004,1
180005,1
180006,0
180007,0
180008,0
180009,0
180010,1
180011,1
180012,0
180013,0
180014,1
180015,1
180016,0
180017,0
180018,1
180019,0
180020,0
180021,0
180022,0
180023,1
180024,1
180025,0
180026,0
180027,1
180028,1
180029,0
180030,0
180031,1
180032,1
180033,1
180034,1
180035,0
180036,1
180037,1
180038,1
180039,1
180040,0
180041,0
180042,1
180043,1
180044,1
180045,0
180046,0
180047,0
180048,0
180049,0
180050,1
180051,0
180052,1
180053,0
180054,0
180055,0
180056,1
180057,0
180058,1
180059,1
180060,0
180061,1
180062,0
180063,0
180064,1
180065,1
180066,0
180067,0
180068,0
180069,0
180070,1
180071,1
180072,1
180073,0
180074,1
180075,1
180076,0
180077,0
180078,1
180079,0
180080,1
180081,1
180082,0
180083,1
180084,0
180085,0
180086,1
180087,0
180088,1
180089,0
180090,1
180091,0
180092,0
180093,0
180094,0
180095,0
180096,0
180097,0
180098,0
180099,0
180100,0
180101,0
180102,0
180103,0
180104,0
180105,0
180106,0
180107,0
180108,0
180109,1
180110,1
180111,0
180112,0
180113,1
180114,0
180115,1
180116,1
180117,0
180118,0
180119,1
180120,0
180121,1
180122,0
180123,1
180124,1
180125,0
180126,0
180127,0
180128,0
180129,1
180130,0
180131,1
180132,0
180133,1
180134,0
180135,1
180136,0
180137,0
180138,0
180139,0
180140,1
180141,0
180142,1
180143,0
180144,0
180145,0
180146,1
180147,1
180148,0
180149,1
180150,0
180151,1
180152,0
180153,0
180154,1
180155,1
180156,0
180157,1
180158,0
180159,0
180160,1
180161,0
180162,1
180163,0
180164,1
180165,0
180166,0
180167,0
180168,1
180169,1
180170,0
180171,0
180172,1
180173,1
180174,0
180175,1
180176,0
180177,1
180178,0
180179,0
180180,0
180181,1
180182,0
180183,0
180184,1
180185,0
180186,0
180187,0
180188,1
180189,1
180190,0
180191,1
180192,0
180193,0
180194,0
180195,0
180196,1
180197,0
180198,0
180199,1
180200,1
180201,0
180202,0
180203,1
180204,0
180205,0
180206,0
180207,0
180208,0
180209,0
180210,0
180211,1
180212,0
180213,0
180214,0
180215,1
180216,0
180217,0
180218,0
180219,0
180220,0
180221,1
180222,1
180223,1
180224,0
180225,0
180226,0
180227,1
180228,1
180229,0
180230,0
180231,0
180232,0
180233,0
180234,0
180235,1
180236,0
180237,0
180238,1
180239,0
180240,0
180241,0
180242,0
180243,0
180244,1
180245,1
180246,0
180247,0
180248,1
180249,0
180250,1
180251,0
180252,1
180253,0
180254,0
180255,0
180256,0
180257,1
180258,0
180259,0
180260,0
180261,0
180262,0
180263,1
180264,0
180265,1
180266,0
180267,1
180268,0
180269,0
180270,0
180271,0
180272,0
180273,0
180274,1
180275,0
180276,0
180277,0
180278,0
180279,1
180280,0
180281,1
180282,0
180283,0
180284,1
180285,0
180286,0
180287,0
180288,0
180289,1
180290,0
180291,1
180292,0
180293,0
180294,0
180295,1
180296,0
180297,0
180298,0
180299,1
180300,0
180301,0
180302,1
180303,0
180304,1
180305,0
180306,1
180307,0
180308,0
180309,0
180310,0
180311,1
180312,0
180313,1
180314,0
180315,0
180316,0
180317,1
180318,1
180319,1
180320,0
180321,0
180322,0
180323,1
180324,0
180325,0
180326,0
180327,1
180328,0
180329,1
180330,0
180331,1
180332,1
180333,1
180334,1
180335,0
180336,0
180337,1
180338,0
180339,1
180340,1
180341,0
180342,1
180343,1
180344,1
180345,0
180346,0
180347,1
180348,0
180349,1
180350,0
180351,1
180352,1
180353,0
180354,0
180355,1
180356,0
180357,1
180358,1
180359,0
180360,1
180361,1
180362,0
180363,0
180364,1
180365,0
180366,0
180367,1
180368,0
180369,0
180370,0
180371,0
180372,1
180373,1
