Id,Target
177786,1
177787,0
177788,0
177789,0
177790,1
177791,1
177792,1
177793,1
177794,0
177795,0
177796,1
177797,0
177798,1
177799,1
177800,0
177801,0
177802,0
177803,1
177804,1
177805,0
177806,1
177807,1
177808,0
177809,0
177810,1
177811,0
177812,1
177813,1
177814,1
177815,1
177816,1
177817,1
177818,0
177819,0
177820,0
177821,0
177822,1
177823,0
177824,1
177825,1
177826,1
177827,1
177828,0
177829,1
177830,0
177831,1
177832,1
177833,1
177834,1
177835,0
177836,1
177837,0
177838,0
177839,1
177840,1
177841,0
177842,1
177843,0
177844,1
177845,0
177846,0
177847,0
177848,1
177849,0
177850,1
177851,0
177852,1
177853,1
177854,0
177855,1
177856,1
177857,0
177858,0
177859,0
177860,0
177861,1
177862,1
177863,1
177864,1
177865,1
177866,0
177867,1
177868,1
177869,1
177870,0
177871,0
177872,0
177873,1
177874,1
177875,1
177876,1
177877,0
177878,1
177879,0
177880,0
177881,1
177882,0
177883,1
177884,0
177885,1
177886,0
177887,1
177888,0
177889,1
177890,1
177891,0
177892,0
177893,0
177894,0
177895,1
177896,0
177897,1
177898,0
177899,1
177900,0
177901,1
177902,0
177903,1
177904,1
177905,1
177906,0
177907,0
177908,1
177909,0
177910,1
177911,0
177912,0
177913,0
177914,1
177915,0
177916,1
177917,1
177918,1
177919,0
177920,1
177921,1
177922,0
177923,0
177924,1
177925,0
177926,0
177927,1
177928,0
177929,0
177930,0
177931,1
177932,1
177933,1
177934,1
177935,0
177936,1
177937,0
177938,0
177939,0
177940,1
177941,1
177942,1
177943,0
177944,1
177945,0
177946,1
177947,1
177948,0
177949,1
177950,0
177951,1
177952,1
177953,0
177954,1
177955,1
177956,0
177957,0
177958,1
177959,0
177960,1
177961,1
177962,1
177963,1
177964,0
177965,0
177966,0
177967,0
177968,0
177969,0
177970,0
177971,1
177972,0
177973,0
177974,0
177975,1
177976,0
177977,0
177978,0
177979,1
177980,1
177981,0
177982,0
177983,0
177984,0
177985,0
177986,1
177987,1
177988,0
177989,1
177990,1
177991,0
177992,0
177993,0
177994,0
177995,0
177996,1
177997,1
177998,1
177999,0
178000,1
178001,1
178002,0
178003,0
178004,1
178005,0
178006,0
178007,0
178008,0
178009,1
178010,1
178011,1
178012,0
178013,1
178014,0
178015,1
178016,1
178017,1
178018,1
178019,0
178020,0
178021,0
178022,0
178023,0
178024,1
178025,1
178026,1
178027,0
178028,1
178029,0
178030,0
178031,1
178032,0
178033,1
178034,0
178035,1
178036,0
178037,0
178038,0
178039,1
178040,0
178041,1
178042,1
178043,1
178044,0
178045,0
178046,0
178047,0
178048,1
178049,1
178050,1
178051,1
178052,1
178053,0
178054,0
178055,0
178056,0
178057,0
178058,1
178059,0
178060,1
178061,1
178062,1
178063,0
178064,0
178065,1
178066,0
178067,1
178068,0
178069,1
178070,0
178071,0
178072,0
178073,1
178074,0
178075,1
178076,0
178077,1
178078,1
178079,1
178080,1
178081,1
178082,1
178083,0
178084,0
178085,0
178086,0
178087,0
178088,1
178089,1
178090,0
178091,1
178092,0
178093,1
178094,1
178095,1
178096,0
178097,0
178098,1
178099,0
178100,1
178101,1
178102,0
178103,1
178104,0
178105,0
178106,0
178107,1
178108,0
178109,0
178110,1
178111,1
178112,1
178113,1
178114,1
178115,1
178116,0
178117,0
178118,0
178119,1
178120,0
178121,1
178122,1
178123,0
178124,0
178125,1
178126,1
178127,0
178128,1
178129,1
178130,0
178131,0
178132,0
178133,1
178134,1
178135,0
178136,0
178137,0
178138,0
178139,0
178140,1
178141,0
178142,0
178143,0
178144,1
178145,0
178146,0
178147,0
178148,1
178149,0
178150,0
178151,0
178152,0
178153,0
178154,0
178155,0
178156,1
178157,0
178158,0
178159,1
178160,0
178161,1
178162,0
178163,0
178164,0
178165,0
178166,0
178167,0
178168,1
178169,0
178170,1
178171,0
178172,0
178173,1
178174,1
178175,0
178176,0
178177,0
178178,0
178179,0
178180,0
178181,1
178182,1
178183,1
178184,0
178185,0
178186,0
178187,1
178188,1
178189,1
178190,1
178191,1
178192,1
178193,0
178194,0
178195,1
178196,0
178197,0
178198,1
178199,0
178200,0
178201,1
178202,1
178203,0
178204,1
178205,1
178206,0
178207,0
178208,1
178209,0
178210,0
178211,1
178212,1
178213,0
178214,0
178215,1
178216,1
178217,1
178218,1
178219,1
178220,0
178221,0
178222,1
178223,0
178224,1
178225,1
178226,1
178227,0
178228,0
178229,0
178230,1
178231,0
178232,1
178233,1
178234,1
178235,1
178236,0
178237,1
178238,0
178239,1
178240,0
178241,0
178242,0
178243,1
178244,1
178245,1
178246,1
178247,1
178248,1
178249,0
178250,0
178251,1
178252,1
178253,0
178254,0
178255,0
178256,0
178257,0
178258,0
178259,0
178260,0
178261,0
178262,0
178263,1
178264,1
178265,1
178266,0
178267,0
178268,0
178269,1
178270,0
178271,1
178272,1
178273,1
178274,0
178275,1
178276,1
178277,1
178278,1
178279,1
178280,1
178281,1
178282,1
178283,0
178284,1
178285,1
178286,1
178287,0
178288,0
178289,0
178290,1
178291,1
178292,0
178293,0
178294,0
178295,0
178296,0
178297,0
178298,0
178299,1
178300,0
178301,1
178302,1
178303,0
178304,0
178305,1
178306,1
178307,1
178308,0
178309,1
178310,1
178311,0
178312,1
178313,1
178314,1
178315,1
178316,1
178317,1
178318,0
178319,0
178320,1
178321,0
178322,0
178323,1
178324,0
178325,1
178326,1
178327,0
178328,1
178329,1
178330,0
178331,0
178332,1
178333,1
178334,1
178335,1
178336,0
178337,1
178338,1
178339,0
178340,0
178341,1
178342,1
178343,0
178344,0
178345,0
178346,0
178347,0
178348,1
178349,1
178350,0
178351,1
178352,1
178353,0
178354,1
178355,0
178356,0
178357,1
178358,1
178359,0
178360,1
178361,1
178362,1
178363,0
178364,1
178365,1
178366,0
178367,0
178368,0
178369,0
178370,0
178371,0
178372,0
178373,0
178374,0
178375,0
178376,1
178377,0
178378,0
178379,0
178380,0
178381,0
178382,1
178383,0
178384,0
178385,0
178386,1
178387,0
178388,0
178389,1
178390,0
178391,1
178392,1
178393,0
178394,0
178395,1
178396,0
178397,1
178398,1
178399,0
178400,1
178401,1
178402,1
178403,1
178404,1
178405,1
178406,1
178407,1
178408,1
178409,0
178410,1
178411,0
178412,0
178413,1
178414,1
178415,1
178416,1
178417,0
178418,1
178419,1
178420,1
178421,0
178422,0
178423,0
178424,1
178425,0
178426,0
178427,0
178428,1
178429,0
178430,1
178431,0
178432,1
178433,1
178434,0
178435,0
178436,1
178437,0
178438,1
178439,1
178440,0
178441,1
178442,0
178443,0
178444,1
178445,1
178446,0
178447,0
178448,0
178449,0
178450,0
178451,1
178452,1
178453,0
178454,0
178455,0
178456,0
178457,1
178458,0
178459,1
178460,1
178461,0
178462,0
178463,0
178464,0
178465,1
178466,1
178467,1
178468,0
178469,1
178470,0
178471,0
178472,0
178473,0
178474,0
178475,1
178476,1
178477,1
178478,0
178479,1
178480,1
178481,0
178482,0
178483,1
178484,1
178485,0
178486,0
178487,1
178488,1
178489,1
178490,1
178491,0
178492,0
178493,0
178494,1
178495,1
178496,0
178497,0
178498,1
178499,1
178500,1
178501,0
178502,1
178503,0
178504,1
178505,1
178506,1
178507,1
178508,0
178509,1
178510,0
178511,1
178512,0
178513,0
178514,1
178515,0
178516,0
178517,1
178518,0
178519,1
178520,1
178521,1
178522,0
178523,1
178524,1
178525,0
178526,0
178527,1
178528,0
178529,1
178530,0
178531,1
178532,1
178533,0
178534,0
178535,0
178536,1
178537,0
178538,0
178539,0
178540,1
178541,1
178542,0
178543,0
178544,1
178545,1
178546,0
178547,0
178548,0
178549,1
178550,1
178551,1
178552,0
178553,1
178554,0
178555,1
178556,0
178557,1
178558,1
178559,1
178560,0
178561,0
178562,0
178563,1
178564,0
178565,0
178566,0
178567,0
178568,1
178569,0
178570,0
178571,1
178572,1
178573,0
178574,0
178575,1
178576,0
178577,0
178578,1
178579,1
178580,0
178581,1
178582,1
178583,1
178584,1
178585,1
178586,0
178587,0
178588,0
178589,0
178590,0
178591,1
178592,0
178593,1
178594,1
178595,1
178596,0
178597,1
178598,0
178599,0
178600,0
178601,0
178602,0
178603,0
178604,0
178605,1
178606,0
178607,0
178608,0
178609,0
178610,1
178611,1
178612,1
178613,0
178614,0
178615,1
178616,1
178617,0
178618,0
178619,1
178620,0
178621,0
178622,1
178623,0
178624,1
178625,0
178626,1
178627,1
178628,0
178629,0
178630,0
178631,1
178632,1
178633,0
178634,0
178635,1
178636,1
178637,0
178638,1
178639,1
178640,0
178641,1
178642,1
178643,0
178644,1
178645,1
178646,0
178647,1
178648,1
178649,1
178650,0
178651,0
178652,1
178653,0
178654,1
178655,0
178656,0
178657,0
178658,1
178659,1
178660,1
178661,1
178662,0
178663,1
178664,0
178665,1
178666,0
178667,0
178668,1
178669,1
178670,0
178671,0
178672,0
178673,1
178674,1
178675,1
178676,0
178677,1
178678,0
178679,0
178680,0
178681,1
178682,1
178683,1
178684,0
178685,1
178686,0
178687,0
178688,0
178689,0
178690,0
178691,0
178692,0
178693,0
178694,0
178695,1
178696,0
178697,1
178698,1
178699,0
178700,1
178701,1
178702,1
178703,1
178704,1
178705,1
178706,1
178707,1
178708,0
178709,1
178710,1
178711,1
178712,1
178713,0
178714,0
178715,0
178716,1
178717,1
178718,1
178719,1
178720,1
178721,1
178722,1
178723,1
178724,0
178725,1
178726,1
178727,1
178728,0
178729,1
178730,0
178731,0
178732,0
178733,1
178734,1
178735,0
178736,0
178737,1
178738,0
178739,1
178740,0
178741,1
178742,1
178743,0
178744,1
178745,1
178746,0
178747,0
178748,0
178749,0
178750,0
178751,1
178752,1
178753,0
178754,0
178755,0
178756,1
178757,1
178758,1
178759,0
178760,0
178761,1
178762,0
178763,0
178764,0
178765,0
178766,1
178767,0
178768,1
178769,0
178770,1
178771,1
178772,0
178773,1
178774,1
178775,0
178776,1
178777,1
178778,1
178779,0
178780,1
178781,0
178782,1
178783,1
178784,1
178785,0
178786,1
178787,0
178788,1
178789,1
178790,0
178791,0
178792,0
178793,1
178794,0
178795,1
178796,1
178797,0
178798,1
178799,1
178800,0
178801,1
178802,1
178803,1
178804,0
178805,1
178806,0
178807,0
178808,1
178809,0
178810,1
178811,0
178812,0
178813,0
178814,1
178815,0
178816,1
178817,0
178818,1
178819,0
178820,0
178821,0
178822,1
178823,1
178824,1
178825,1
178826,0
178827,1
178828,0
178829,0
178830,0
178831,1
178832,0
178833,1
178834,1
178835,1
178836,0
178837,0
178838,0
178839,1
178840,1
178841,0
178842,1
178843,1
178844,1
178845,0
178846,1
178847,1
178848,1
178849,0
178850,1
178851,0
178852,1
178853,1
178854,0
178855,0
178856,1
178857,0
178858,1
178859,1
178860,1
178861,0
178862,1
178863,0
178864,0
178865,0
178866,0
178867,0
178868,1
178869,1
178870,1
178871,0
178872,1
178873,0
178874,0
178875,1
178876,0
178877,1
178878,1
178879,1
178880,1
178881,1
178882,1
178883,0
178884,0
178885,0
178886,1
178887,0
178888,0
178889,0
178890,0
178891,0
178892,1
178893,0
178894,1
178895,1
178896,0
178897,0
178898,0
178899,0
178900,1
178901,1
178902,1
178903,1
178904,0
178905,1
178906,1
178907,0
178908,1
178909,1
178910,0
178911,1
178912,0
178913,1
178914,0
178915,0
178916,0
178917,1
178918,0
178919,1
178920,0
178921,0
178922,0
178923,0
178924,1
178925,0
178926,0
178927,0
178928,0
178929,1
178930,0
178931,0
178932,0
178933,0
178934,0
178935,0
178936,1
178937,0
178938,0
178939,1
178940,0
178941,0
178942,1
178943,0
178944,1
178945,1
178946,0
178947,1
178948,1
178949,1
178950,0
178951,0
178952,1
178953,0
178954,0
178955,1
178956,0
178957,0
178958,0
178959,1
178960,1
178961,1
178962,1
178963,0
178964,1
178965,0
178966,1
178967,0
178968,0
178969,1
178970,1
178971,0
178972,1
178973,1
178974,1
178975,1
178976,0
178977,1
178978,0
178979,1
178980,0
178981,0
178982,1
178983,0
178984,1
178985,1
178986,0
178987,1
178988,0
178989,1
178990,0
178991,1
178992,0
178993,0
178994,0
178995,1
178996,1
178997,1
178998,0
178999,0
179000,1
179001,1
179002,0
179003,0
179004,0
179005,1
179006,0
179007,0
179008,1
179009,0
179010,0
179011,1
179012,1
179013,0
179014,1
179015,0
179016,1
179017,1
179018,0
179019,1
179020,0
179021,1
179022,1
179023,1
179024,0
179025,0
179026,0
179027,0
179028,1
179029,1
179030,1
179031,1
179032,0
179033,0
179034,0
179035,1
179036,1
179037,1
179038,1
179039,0
179040,0
179041,0
179042,0
179043,0
179044,1
179045,1
179046,0
179047,1
179048,0
179049,0
179050,1
179051,0
179052,1
179053,1
179054,0
179055,1
179056,1
179057,1
179058,0
179059,0
179060,1
179061,0
179062,0
179063,1
179064,0
179065,0
179066,1
179067,0
179068,0
179069,0
179070,1
179071,0
179072,1
179073,1
179074,0
179075,1
179076,1
179077,1
179078,1
179079,0
179080,0
179081,0
179082,1
179083,1
179084,1
179085,0
179086,0
179087,1
179088,0
179089,1
179090,1
179091,0
179092,1
179093,1
179094,1
179095,0
179096,0
179097,1
179098,1
179099,0
179100,0
179101,0
179102,1
179103,1
179104,0
179105,0
179106,1
179107,0
179108,0
179109,0
179110,0
179111,0
179112,0
179113,1
179114,0
179115,1
179116,1
179117,0
179118,0
179119,0
179120,1
179121,1
179122,0
179123,1
179124,1
179125,1
179126,0
179127,0
179128,1
179129,0
179130,1
179131,0
179132,0
179133,1
179134,1
179135,1
179136,0
179137,1
179138,0
179139,0
179140,0
179141,0
179142,0
179143,0
179144,1
179145,0
179146,0
179147,1
179148,1
179149,1
179150,0
179151,0
179152,1
179153,0
179154,0
179155,0
179156,0
179157,0
179158,0
179159,0
179160,0
179161,1
179162,1
179163,1
179164,0
179165,1
179166,1
179167,0
179168,0
179169,1
179170,0
179171,1
179172,1
179173,1
179174,1
179175,0
179176,0
179177,1
179178,1
179179,0
179180,1
179181,0
179182,0
179183,0
179184,1
179185,1
179186,0
179187,1
179188,1
179189,0
179190,1
179191,0
179192,1
179193,0
179194,1
179195,0
179196,1
179197,0
179198,1
179199,1
179200,0
179201,1
179202,1
179203,1
179204,1
179205,1
179206,0
179207,1
179208,1
179209,1
179210,1
179211,0
179212,1
179213,0
179214,1
179215,1
179216,1
179217,0
179218,1
179219,1
179220,0
179221,1
179222,0
179223,1
179224,1
179225,1
179226,1
179227,1
179228,1
179229,0
179230,0
179231,0
179232,0
179233,0
179234,1
179235,0
179236,1
179237,1
179238,1
179239,1
179240,1
179241,0
179242,1
179243,0
179244,1
179245,1
179246,0
179247,0
179248,0
179249,0
179250,1
179251,0
179252,0
179253,0
179254,1
179255,0
179256,1
179257,1
179258,1
179259,0
179260,0
179261,1
179262,0
179263,0
179264,1
179265,0
179266,1
179267,1
179268,0
179269,1
179270,0
179271,1
179272,0
179273,0
179274,0
179275,0
179276,0
179277,0
179278,1
179279,1
179280,0
179281,0
179282,0
179283,1
179284,1
179285,0
179286,0
179287,1
179288,0
179289,1
179290,1
179291,0
179292,1
179293,1
179294,0
179295,0
179296,1
179297,0
179298,0
179299,1
179300,1
179301,1
179302,0
179303,1
179304,1
179305,1
179306,1
179307,0
179308,1
179309,1
179310,1
179311,0
179312,0
179313,1
179314,1
179315,0
179316,1
179317,0
179318,1
179319,0
179320,1
179321,0
179322,1
179323,1
179324,0
179325,1
179326,1
179327,1
179328,0
179329,0
179330,1
179331,1
179332,0
179333,0
179334,0
179335,0
179336,0
179337,0
179338,0
179339,1
179340,1
179341,1
179342,1
179343,0
179344,1
179345,0
179346,0
179347,0
179348,0
179349,0
179350,1
179351,1
179352,0
179353,1
179354,1
179355,1
179356,1
179357,1
179358,1
179359,0
179360,0
179361,0
179362,1
179363,0
179364,1
179365,1
179366,0
179367,0
179368,1
179369,0
179370,1
179371,1
179372,0
179373,1
179374,1
179375,1
179376,0
179377,1
179378,0
179379,1
179380,0
179381,0
179382,0
179383,1
179384,0
179385,0
179386,0
179387,0
179388,1
179389,0
179390,1
179391,0
179392,0
179393,1
179394,0
179395,0
179396,1
179397,1
179398,0
179399,1
179400,1
179401,1
179402,1
179403,0
179404,1
179405,1
179406,0
179407,1
179408,0
179409,0
179410,0
179411,0
179412,1
179413,0
179414,1
179415,1
179416,0
179417,0
179418,0
179419,1
179420,1
179421,1
179422,1
179423,0
179424,1
179425,1
179426,0
179427,0
179428,0
179429,0
179430,1
179431,0
179432,0
179433,0
179434,1
179435,1
179436,1
179437,0
179438,1
179439,1
179440,0
179441,0
179442,1
179443,0
179444,1
179445,0
179446,0
179447,0
179448,1
179449,1
179450,0
179451,0
179452,1
179453,0
179454,0
179455,1
179456,0
179457,0
179458,0
179459,0
179460,0
179461,1
179462,1
179463,0
179464,1
179465,1
179466,1
179467,0
179468,0
179469,1
179470,0
179471,1
179472,0
179473,1
179474,0
179475,0
179476,0
179477,1
179478,1
179479,0
179480,0
179481,1
179482,0
179483,0
179484,1
179485,1
179486,0
179487,0
179488,1
179489,1
179490,1
179491,0
179492,0
179493,0
179494,0
179495,0
179496,1
179497,0
179498,0
179499,1
179500,1
179501,1
179502,1
179503,1
179504,0
179505,1
179506,1
179507,1
179508,0
179509,1
179510,0
179511,0
179512,0
179513,1
179514,0
179515,1
179516,0
179517,1
179518,0
179519,1
179520,0
179521,1
179522,0
179523,1
179524,1
179525,0
179526,1
179527,0
179528,0
179529,1
179530,1
179531,0
179532,1
179533,0
179534,1
179535,0
179536,1
179537,0
179538,1
179539,1
179540,1
179541,0
179542,1
179543,1
179544,0
179545,1
179546,0
179547,0
179548,1
179549,0
179550,1
179551,1
179552,0
179553,0
179554,0
179555,0
179556,1
179557,1
179558,1
179559,1
179560,1
179561,1
179562,0
179563,0
179564,1
179565,0
179566,1
179567,1
179568,0
179569,1
179570,0
179571,1
179572,0
179573,1
179574,0
179575,1
179576,1
179577,1
179578,0
179579,0
179580,0
179581,1
179582,0
179583,0
179584,1
179585,0
179586,0
179587,1
179588,1
179589,0
179590,1
179591,0
179592,1
179593,0
179594,1
179595,0
179596,0
179597,0
179598,0
179599,0
179600,0
179601,1
179602,0
179603,1
179604,0
179605,1
179606,1
179607,1
179608,1
179609,0
179610,1
179611,0
179612,0
179613,0
179614,1
179615,1
179616,0
179617,0
179618,0
179619,0
179620,0
179621,0
179622,0
179623,0
179624,0
179625,1
179626,1
179627,1
179628,0
179629,1
179630,1
179631,0
179632,0
179633,0
179634,1
179635,0
179636,1
179637,0
179638,0
179639,0
179640,0
179641,1
179642,1
179643,0
179644,0
179645,0
179646,0
179647,1
179648,0
179649,0
179650,0
179651,1
179652,0
179653,1
179654,0
179655,1
179656,1
179657,1
179658,1
179659,1
179660,0
179661,1
179662,0
179663,1
179664,0
179665,1
179666,1
179667,0
179668,0
179669,0
179670,0
179671,0
179672,1
179673,1
179674,0
179675,0
179676,1
179677,1
179678,1
179679,0
179680,1
179681,0
179682,0
179683,0
179684,1
179685,0
179686,0
179687,1
179688,0
179689,0
179690,0
179691,0
179692,1
179693,0
179694,1
179695,1
179696,0
179697,0
179698,0
179699,1
179700,0
179701,0
179702,0
179703,0
179704,0
179705,0
179706,1
179707,0
179708,0
179709,1
179710,0
179711,0
179712,1
179713,0
179714,0
179715,0
179716,0
179717,0
179718,0
179719,0
179720,1
179721,1
179722,1
179723,1
179724,0
179725,0
179726,0
179727,1
179728,0
179729,1
179730,0
179731,1
179732,1
179733,1
179734,0
179735,0
179736,1
179737,0
179738,1
179739,1
179740,0
179741,0
179742,0
179743,0
179744,1
179745,0
179746,0
179747,1
179748,1
179749,0
179750,1
179751,0
179752,1
179753,0
179754,1
179755,1
179756,0
179757,1
179758,0
179759,0
179760,0
179761,1
179762,0
179763,1
179764,0
179765,1
179766,0
179767,1
179768,1
179769,0
179770,1
179771,1
179772,0
179773,1
179774,0
179775,1
179776,1
179777,0
179778,1
179779,0
179780,0
179781,0
179782,1
179783,0
179784,0
179785,0
179786,0
179787,0
179788,0
179789,1
179790,1
179791,1
179792,0
179793,0
179794,0
179795,1
179796,0
179797,0
179798,0
179799,1
179800,0
179801,0
179802,1
179803,1
179804,0
179805,0
179806,0
179807,1
179808,0
179809,1
179810,0
179811,0
179812,0
179813,1
179814,0
179815,1
179816,1
179817,1
179818,1
179819,1
179820,1
179821,0
179822,0
179823,1
179824,0
179825,1
179826,1
179827,1
179828,0
179829,1
179830,0
179831,0
179832,0
179833,0
179834,0
179835,1
179836,0
179837,0
179838,0
179839,1
179840,1
179841,0
179842,1
179843,0
179844,0
179845,0
179846,0
179847,1
179848,0
179849,0
179850,0
179851,1
179852,0
179853,1
179854,1
179855,1
179856,0
179857,1
179858,0
179859,0
179860,0
179861,0
179862,0
179863,1
179864,0
179865,1
179866,0
179867,1
179868,1
179869,0
179870,0
179871,0
179872,0
179873,0
179874,0
179875,0
179876,1
179877,0
179878,0
179879,0
179880,1
179881,1
179882,0
179883,1
179884,0
179885,0
179886,0
179887,1
179888,0
179889,1
179890,1
179891,0
179892,1
179893,0
179894,0
179895,0
179896,1
179897,0
179898,0
179899,1
179900,1
179901,0
179902,0
179903,1
179904,1
179905,1
179906,1
179907,1
179908,1
179909,0
179910,1
179911,1
179912,0
179913,0
179914,1
179915,1
179916,1
179917,1
179918,0
179919,0
179920,1
179921,0
179922,0
179923,1
179924,0
179925,1
179926,0
179927,1
179928,0
179929,0
179930,1
179931,1
179932,0
179933,1
179934,0
179935,0
179936,0
179937,0
179938,1
179939,1
179940,0
179941,0
179942,0
179943,0
179944,1
179945,0
179946,1
179947,1
179948,1
179949,1
179950,0
179951,0
179952,0
179953,1
179954,0
179955,1
179956,0
179957,0
179958,1
179959,0
179960,1
179961,0
179962,1
179963,0
179964,0
179965,0
179966,1
179967,1
179968,1
179969,0
179970,0
179971,0
179972,0
179973,0
179974,1
179975,0
179976,1
179977,1
179978,1
179979,1
179980,0
179981,1
179982,1
179983,0
179984,1
179985,1
179986,0
179987,1
179988,1
179989,1
179990,0
179991,0
179992,0
179993,1
179994,0
179995,1
179996,0
179997,0
179998,1
179999,0
180000,0
180001,1
180002,0
180003,1
180004,1
180005,0
180006,0
180007,1
180008,0
180009,1
180010,1
180011,1
180012,1
180013,1
180014,0
180015,1
180016,1
180017,0
180018,0
180019,1
180020,1
180021,0
180022,0
180023,0
180024,1
180025,0
180026,0
180027,0
180028,0
180029,1
180030,0
180031,1
180032,1
180033,0
180034,1
180035,0
180036,0
180037,0
180038,0
180039,0
180040,1
180041,0
180042,0
180043,0
180044,0
180045,1
180046,0
180047,0
180048,0
180049,0
180050,1
180051,1
180052,0
180053,1
180054,1
180055,1
180056,1
180057,1
180058,0
180059,0
180060,0
180061,1
180062,1
180063,0
180064,0
180065,1
180066,0
180067,0
180068,0
180069,0
180070,0
180071,0
180072,0
180073,0
180074,0
180075,0
180076,1
180077,0
180078,1
180079,0
180080,0
180081,0
180082,0
180083,1
180084,0
180085,0
180086,1
180087,0
180088,0
180089,1
180090,0
180091,0
180092,0
180093,1
180094,0
180095,1
180096,1
180097,1
180098,0
180099,0
180100,0
180101,0
180102,1
180103,0
180104,1
180105,1
180106,1
180107,0
180108,1
180109,0
180110,0
180111,0
180112,1
180113,1
180114,1
180115,0
180116,0
180117,0
180118,1
180119,0
180120,0
180121,0
180122,1
180123,0
180124,0
180125,1
180126,1
180127,0
180128,1
180129,1
180130,0
180131,0
180132,0
180133,0
180134,1
180135,0
180136,0
180137,1
180138,1
180139,0
180140,1
180141,0
180142,1
180143,0
180144,0
180145,0
180146,1
180147,0
180148,0
180149,1
180150,1
180151,1
180152,0
180153,0
180154,0
180155,0
180156,1
180157,0
180158,1
180159,1
180160,0
180161,0
180162,1
180163,0
180164,1
180165,0
180166,1
180167,1
180168,1
180169,0
180170,0
180171,1
180172,1
180173,1
180174,1
180175,1
180176,1
180177,0
180178,0
180179,0
180180,1
180181,1
180182,1
180183,0
180184,1
180185,1
180186,0
180187,1
180188,0
180189,0
180190,0
180191,1
180192,1
180193,0
180194,1
180195,1
180196,1
180197,0
180198,1
180199,1
180200,1
180201,0
180202,1
180203,1
180204,1
180205,0
180206,0
180207,0
180208,1
180209,1
180210,1
180211,1
180212,1
180213,1
180214,1
180215,1
180216,0
180217,1
180218,1
180219,1
180220,1
180221,1
180222,1
180223,1
180224,1
180225,1
180226,0
180227,0
180228,1
180229,0
180230,1
180231,0
180232,1
180233,0
180234,1
180235,1
180236,0
180237,1
180238,0
180239,1
180240,0
180241,1
180242,1
180243,0
180244,1
180245,1
180246,1
180247,1
180248,0
180249,0
180250,0
180251,0
180252,0
180253,1
180254,1
180255,0
180256,0
180257,0
180258,0
180259,1
180260,0
180261,1
180262,1
180263,0
180264,1
180265,0
180266,1
180267,0
180268,1
180269,0
180270,0
180271,0
180272,1
180273,0
180274,0
180275,1
180276,0
180277,1
180278,1
180279,1
180280,0
180281,0
180282,1
180283,0
180284,1
180285,1
180286,1
180287,0
180288,1
180289,1
180290,0
180291,0
180292,0
180293,0
180294,0
180295,0
180296,0
180297,0
180298,0
180299,0
180300,0
180301,1
180302,0
180303,0
180304,0
180305,0
180306,0
180307,1
180308,0
180309,0
180310,1
180311,1
180312,0
180313,1
180314,1
180315,1
180316,0
180317,0
180318,0
180319,1
180320,0
180321,1
180322,0
180323,0
180324,0
180325,0
180326,0
180327,1
180328,1
180329,1
180330,0
180331,0
180332,1
180333,1
180334,0
180335,1
180336,1
180337,0
180338,1
180339,1
180340,1
180341,1
180342,0
180343,1
180344,0
180345,0
180346,1
180347,0
180348,1
180349,1
180350,1
180351,0
180352,0
180353,0
180354,1
180355,0
180356,1
180357,0
180358,1
180359,0
180360,0
180361,1
180362,1
180363,0
180364,0
180365,1
180366,0
180367,0
180368,1
180369,0
180370,1
180371,1
180372,0
180373,0
